lag_1_rat,lag_1_dumping,lag_2_rat,lag_6_rat,lag_3_avg_rat,lag_12_avg_rat,dumping_rat_interaction,month,year,Borough_BROOKLYN,Borough_MANHATTAN,Borough_QUEENS,Borough_STATEN ISLAND,Borough_Unspecified,Block_ID,Month_Year,TARGET_HIGH_RISK,Predicted_Score,Predicted_Risk
0.593374646028389,-0.42615335952401695,0.26453499465113295,1.0293058579368353,0.2672121167999604,0.4544147362269431,-0.05309518923875057,10,2024,True,False,False,False,False,40.6866_-73.9536,2024-10,1,0.927200221419129,1
0.19018632568033292,-0.42615335952401695,0.26453499465113295,-0.06227875848093108,0.12475519978250993,0.11233630077745481,-0.05309518923875057,10,2024,True,False,False,False,False,40.6871_-73.9492,2024-10,1,0.8321415343783427,1
1.8029396070725565,-0.42615335952401695,0.26453499465113295,2.666682782563485,0.6945828678523116,0.6254539539516872,-0.05309518923875057,10,2024,True,False,False,False,False,40.6872_-73.9222,2024-10,0,0.9393999625017299,1
0.19018632568033292,-0.42615335952401695,-0.15303687851355907,-0.06227875848093108,0.12475519978250993,0.11233630077745481,-0.05309518923875057,10,2024,True,False,False,False,False,40.6872_-73.9353,2024-10,0,0.726564482947077,1
0.19018632568033292,-0.42615335952401695,0.26453499465113295,-0.06227875848093108,0.12475519978250993,0.009712770142608362,-0.05309518923875057,10,2024,True,False,False,False,False,40.6872_-73.9835,2024-10,0,0.8016870266679755,1
-0.21300199466772304,2.331184835315776,-0.15303687851355907,0.48351354972795213,-0.3026155512698414,-0.3366416457499985,-0.05309518923875057,10,2024,False,False,True,False,False,40.6873_-73.8355,2024-10,0,0.09516826831799495,0
-0.21300199466772304,0.9525157378958796,-0.15303687851355907,-0.06227875848093108,-0.3026155512698414,-0.2981578217619311,-0.05309518923875057,10,2024,True,False,False,False,False,40.6873_-73.9569,2024-10,0,0.11404223392634945,0
-0.21300199466772304,-0.42615335952401695,-0.15303687851355907,-0.06227875848093108,0.5521259508348613,0.1978559096398269,-0.05309518923875057,10,2024,False,False,True,False,False,40.6874_-73.8637,2024-10,1,0.4284761677549927,1
0.593374646028389,-0.42615335952401695,-0.15303687851355907,-0.06227875848093108,0.12475519978250993,0.11233630077745481,-0.05309518923875057,10,2024,True,False,False,False,False,40.6874_-73.871,2024-10,1,0.727501424475846,1
0.19018632568033292,-0.42615335952401695,0.26453499465113295,-0.06227875848093108,0.12475519978250993,0.11233630077745481,-0.05309518923875057,10,2024,True,False,False,False,False,40.6874_-73.9089,2024-10,1,0.8321415343783427,1
-0.21300199466772304,-0.42615335952401695,-0.15303687851355907,-0.06227875848093108,0.12475519978250993,0.11233630077745481,-0.05309518923875057,10,2024,True,False,False,False,False,40.6874_-73.9145,2024-10,0,0.47369524905113963,1
-0.21300199466772304,0.9525157378958796,-0.15303687851355907,-0.06227875848093108,-0.3026155512698414,-0.1955342911270846,-0.05309518923875057,10,2024,False,False,True,False,False,40.6875_-73.8415,2024-10,0,0.11587300433173318,0
-0.21300199466772304,-0.42615335952401695,-0.15303687851355907,-0.06227875848093108,-0.3026155512698414,0.009712770142608362,-0.05309518923875057,10,2024,True,False,False,False,False,40.6878_-73.9152,2024-10,1,0.3759461334342432,0
0.19018632568033292,-0.42615335952401695,0.26453499465113295,-0.06227875848093108,0.12475519978250993,0.25894134454152123,-0.05309518923875057,10,2024,True,False,False,False,False,40.6879_-73.9548,2024-10,1,0.847471697112744,1
-0.21300199466772304,0.9525157378958796,-0.15303687851355907,-0.06227875848093108,-0.3026155512698414,-0.1955342911270846,-0.05309518923875057,10,2024,True,False,False,False,False,40.687_-73.9241,2024-10,0,0.11904182547306114,0
0.593374646028389,-0.42615335952401695,0.26453499465113295,-0.06227875848093108,0.2672121167999604,0.2406157140710129,-0.05309518923875057,10,2024,True,False,False,False,False,40.687_-73.998,2024-10,1,0.8756889783392185,1
-0.21300199466772304,0.9525157378958796,-0.15303687851355907,-0.06227875848093108,-0.3026155512698414,-0.3366416457499985,-0.05309518923875057,10,2024,True,False,False,False,False,40.6881_-73.9128,2024-10,0,0.08991995029310897,0
-0.21300199466772304,-0.42615335952401695,-0.15303687851355907,-0.06227875848093108,-0.3026155512698414,0.009712770142608362,-0.05309518923875057,10,2024,True,False,False,False,False,40.6881_-73.9667,2024-10,1,0.3759461334342432,0
-0.21300199466772304,0.9525157378958796,-0.15303687851355907,-0.06227875848093108,-0.3026155512698414,-0.4007813523967776,-0.05309518923875057,10,2024,False,False,True,False,False,40.6882_-73.8191,2024-10,0,0.0858638626670109,0
-0.21300199466772304,0.9525157378958796,-0.15303687851355907,-0.06227875848093108,-0.08893017574366574,-0.0016898443723745967,-0.05309518923875057,10,2024,False,False,True,False,False,40.6882_-73.8388,2024-10,0,0.22222858140196033,0
-0.21300199466772304,0.9525157378958796,0.26453499465113295,-0.06227875848093108,-0.08893017574366574,0.36889512736457103,-0.05309518923875057,10,2024,True,False,False,False,False,40.6882_-73.9657,2024-10,0,0.4316085462459453,1
0.19018632568033292,-0.42615335952401695,-0.15303687851355907,-0.06227875848093108,0.12475519978250993,0.2406157140710129,-0.05309518923875057,10,2024,True,False,False,False,False,40.6882_-74.0004,2024-10,1,0.7380466038759087,1
-0.21300199466772304,0.9525157378958796,-0.15303687851355907,-0.06227875848093108,-0.3026155512698414,-0.4007813523967776,-0.05309518923875057,10,2024,True,False,False,False,False,40.6883_-73.8762,2024-10,0,0.08876108462630626,0
-0.21300199466772304,0.9525157378958796,-0.15303687851355907,-0.06227875848093108,-0.3026155512698414,-0.4007813523967776,-0.05309518923875057,10,2024,True,False,False,False,False,40.6883_-73.9843,2024-10,0,0.08876108462630626,0
-0.21300199466772304,0.9525157378958796,-0.15303687851355907,-0.06227875848093108,-0.3026155512698414,-0.3437682798218628,-0.05309518923875057,10,2024,False,False,True,False,False,40.6885_-73.7492,2024-10,0,0.08400529195790568,0
0.19018632568033292,-0.42615335952401695,-0.15303687851355907,-0.06227875848093108,-0.16015863425239096,-0.27250193910321946,-0.05309518923875057,10,2024,False,False,True,False,False,40.6886_-73.7273,2024-10,0,0.24567943776199194,0
-0.21300199466772304,0.9525157378958796,0.26453499465113295,-0.06227875848093108,-0.017701717234940528,-0.2541763086327112,-0.05309518923875057,10,2024,False,False,True,False,False,40.6886_-73.8308,2024-10,0,0.32943887401324223,0
-0.21300199466772304,0.9525157378958796,-0.15303687851355907,-0.06227875848093108,-0.16015863425239096,-0.24684605644450786,-0.05309518923875057,10,2024,True,False,False,False,False,40.6886_-73.9837,2024-10,0,0.21668481671448742,0
-0.21300199466772304,2.331184835315776,-0.15303687851355907,-0.06227875848093108,-0.3026155512698414,-0.3437682798218628,-0.05309518923875057,10,2024,False,False,True,False,False,40.6887_-73.7955,2024-10,0,0.07686948930402324,0
-0.21300199466772304,3.709853932735673,-0.15303687851355907,-0.06227875848093108,-0.16015863425239096,-0.2981578217619311,-0.05309518923875057,10,2024,False,False,True,False,False,40.6887_-73.8027,2024-10,0,0.14153603605705029,0
-0.21300199466772304,0.9525157378958796,-0.15303687851355907,-0.06227875848093108,-0.3026155512698414,-0.28675520724694814,-0.05309518923875057,10,2024,False,False,True,False,False,40.6887_-73.8178,2024-10,0,0.10618587898516432,0
1.3997512867245008,-0.42615335952401695,0.26453499465113295,-0.06227875848093108,0.5521259508348613,0.4971745406581291,-0.05309518923875057,10,2024,False,False,True,False,False,40.6888_-73.7795,2024-10,1,0.8571084168773251,1
0.19018632568033292,-0.42615335952401695,-0.15303687851355907,-0.06227875848093108,-0.017701717234940528,-0.03426874298661157,-0.05309518923875057,10,2024,True,False,False,False,False,40.6888_-73.9769,2024-10,1,0.6571364384369406,1
-0.21300199466772304,0.9525157378958796,-0.15303687851355907,-0.06227875848093108,-0.3026155512698414,-0.3152617435344055,-0.05309518923875057,10,2024,False,False,True,False,False,40.688_-73.8184,2024-10,0,0.09719766235400379,0
-0.21300199466772304,0.9525157378958796,-0.15303687851355907,-0.06227875848093108,-0.16015863425239096,-0.1075712648686448,-0.05309518923875057,10,2024,True,False,False,False,False,40.6892_-73.9504,2024-10,0,0.2481323992561135,0
-0.21300199466772304,0.9525157378958796,0.6821068678158249,-0.06227875848093108,-0.017701717234940528,-0.17272906209711875,-0.05309518923875057,10,2024,False,False,True,False,False,40.6895_-73.7898,2024-10,0,0.34584314980665426,0
0.19018632568033292,-0.42615335952401695,-0.15303687851355907,-0.06227875848093108,-0.08893017574366574,-0.22974213467203344,-0.05309518923875057,10,2024,False,False,True,False,False,40.6895_-73.8043,2024-10,0,0.4780769368097737,1
0.19018632568033292,-0.42615335952401695,-0.15303687851355907,-0.06227875848093108,-0.08893017574366574,-0.3366416457499985,-0.05309518923875057,10,2024,False,False,True,False,False,40.6896_-73.8036,2024-10,1,0.49101739707861536,1
0.19018632568033292,-0.42615335952401695,-0.15303687851355907,-0.06227875848093108,-0.16015863425239096,-0.1075712648686448,-0.05309518923875057,10,2024,True,False,False,False,False,40.6896_-74.0005,2024-10,1,0.4610877704899735,1
-0.21300199466772304,2.331184835315776,-0.15303687851355907,-0.06227875848093108,-0.3026155512698414,-0.3152617435344055,-0.05309518923875057,10,2024,True,False,False,False,False,40.6897_-73.9113,2024-10,0,0.09042281515958438,0
0.19018632568033292,-0.42615335952401695,-0.15303687851355907,-0.06227875848093108,0.12475519978250993,-0.28675520724694814,-0.05309518923875057,10,2024,True,False,False,False,False,40.6897_-73.9195,2024-10,1,0.679394040182112,1
0.19018632568033292,-0.42615335952401695,-0.15303687851355907,-0.06227875848093108,0.12475519978250993,0.11233630077745481,-0.05309518923875057,10,2024,True,False,False,False,False,40.6897_-73.927,2024-10,1,0.726564482947077,1
-0.21300199466772304,0.9525157378958796,-0.15303687851355907,-0.06227875848093108,-0.3026155512698414,-0.17272906209711875,-0.05309518923875057,10,2024,True,False,False,False,False,40.6897_-73.9531,2024-10,0,0.11531192839925986,0
-0.21300199466772304,0.9525157378958796,-0.15303687851355907,-0.06227875848093108,-0.3026155512698414,-0.35802154796559155,-0.05309518923875057,10,2024,True,False,False,False,False,40.6898_-73.952,2024-10,0,0.08746649484626488,0
-0.21300199466772304,0.9525157378958796,-0.15303687851355907,-0.06227875848093108,-0.3026155512698414,-0.4007813523967776,-0.05309518923875057,10,2024,True,False,False,False,False,40.68_-73.9421,2024-10,0,0.08876108462630626,0
-0.21300199466772304,0.9525157378958796,-0.15303687851355907,-0.06227875848093108,-0.3026155512698414,-0.4007813523967776,-0.05309518923875057,10,2024,True,False,False,False,False,40.68_-73.9424,2024-10,0,0.08876108462630626,0
0.19018632568033292,-0.42615335952401695,0.26453499465113295,1.0293058579368353,0.12475519978250993,0.2406157140710129,-0.05309518923875057,10,2024,True,False,False,False,False,40.6902_-73.9546,2024-10,1,0.915490425675324,1
0.19018632568033292,-0.42615335952401695,0.26453499465113295,0.48351354972795213,0.2672121167999604,0.326135322933385,-0.05309518923875057,10,2024,True,False,False,False,False,40.6902_-73.9548,2024-10,1,0.921214865560491,1
0.19018632568033292,-0.42615335952401695,-0.15303687851355907,-0.06227875848093108,-0.16015863425239096,-0.3437682798218628,-0.05309518923875057,10,2024,True,False,False,False,False,40.6903_-73.9545,2024-10,0,0.35541028690570164,0
0.19018632568033292,-0.42615335952401695,-0.15303687851355907,-0.06227875848093108,-0.08893017574366574,0.47884891018762077,-0.05309518923875057,10,2024,True,False,False,False,False,40.6904_-73.9156,2024-10,1,0.6559119324243342,1
-0.21300199466772304,2.331184835315776,-0.15303687851355907,-0.06227875848093108,-0.3026155512698414,-0.01594311251610328,-0.05309518923875057,10,2024,True,False,False,False,False,40.6904_-73.9597,2024-10,0,0.14080678313586037,0
-0.21300199466772304,0.9525157378958796,-0.15303687851355907,-0.06227875848093108,-0.3026155512698414,-0.27250193910321946,-0.05309518923875057,10,2024,True,False,False,False,False,40.6906_-73.9388,2024-10,0,0.11398557023755705,0
-0.21300199466772304,0.9525157378958796,-0.15303687851355907,-0.06227875848093108,-0.3026155512698414,-0.14422252580966138,-0.05309518923875057,10,2024,False,False,True,False,False,40.6907_-73.8171,2024-10,0,0.13257292264447848,0
0.593374646028389,-0.42615335952401695,0.26453499465113295,0.48351354972795213,0.2672121167999604,0.6682137583828731,-0.05309518923875057,10,2024,True,False,False,False,False,40.6907_-73.9664,2024-10,1,0.931649823826575,1
-0.21300199466772304,0.9525157378958796,-0.15303687851355907,-0.06227875848093108,-0.3026155512698414,-0.22974213467203344,-0.05309518923875057,10,2024,True,False,False,False,False,40.6908_-73.9544,2024-10,1,0.11748249635306715,0
0.19018632568033292,0.9525157378958796,-0.15303687851355907,-0.06227875848093108,-0.16015863425239096,-0.24684605644450786,1.646311941198552,10,2024,False,False,True,False,False,40.6909_-73.7282,2024-10,0,0.2906100330075416,0
0.19018632568033292,-0.42615335952401695,-0.15303687851355907,-0.06227875848093108,-0.08893017574366574,-0.3152617435344055,-0.05309518923875057,10,2024,True,False,False,False,False,40.6909_-73.9066,2024-10,1,0.5653466977871356,1
-0.21300199466772304,0.9525157378958796,0.26453499465113295,0.48351354972795213,-0.017701717234940528,0.06568924139797919,-0.05309518923875057,10,2024,True,False,False,False,False,40.6909_-73.9544,2024-10,1,0.517935348763775,1
-0.21300199466772304,0.9525157378958796,-0.15303687851355907,-0.06227875848093108,-0.3026155512698414,-0.05870291694728933,-0.05309518923875057,10,2024,True,False,False,False,False,40.6913_-73.9555,2024-10,0,0.1843370492300487,0
-0.21300199466772304,0.9525157378958796,-0.15303687851355907,-0.06227875848093108,-0.3026155512698414,-0.4007813523967776,-0.05309518923875057,10,2024,False,False,True,False,False,40.6914_-73.8175,2024-10,0,0.0858638626670109,0
-0.21300199466772304,0.9525157378958796,-0.15303687851355907,-0.06227875848093108,-0.3026155512698414,-0.4007813523967776,-0.05309518923875057,10,2024,False,False,True,False,False,40.6914_-73.8906,2024-10,0,0.0858638626670109,0
-0.21300199466772304,0.9525157378958796,-0.15303687851355907,-0.06227875848093108,-0.3026155512698414,-0.1955342911270846,-0.05309518923875057,10,2024,True,False,False,False,False,40.6915_-73.9217,2024-10,0,0.11904182547306114,0
-0.21300199466772304,-0.42615335952401695,-0.15303687851355907,-0.06227875848093108,0.12475519978250993,-0.14422252580966138,-0.05309518923875057,10,2024,False,False,True,False,False,40.6917_-73.8199,2024-10,0,0.4033947891220722,1
-0.21300199466772304,0.9525157378958796,-0.15303687851355907,-0.06227875848093108,-0.08893017574366574,-0.09291076049223815,-0.05309518923875057,10,2024,True,False,False,False,False,40.6918_-73.9348,2024-10,0,0.27170358587130133,0
-0.21300199466772304,0.9525157378958796,-0.15303687851355907,-0.06227875848093108,-0.3026155512698414,-0.4007813523967776,-0.05309518923875057,10,2024,True,False,False,False,False,40.6919_-73.9162,2024-10,1,0.08876108462630626,0
-0.21300199466772304,0.9525157378958796,-0.15303687851355907,-0.06227875848093108,-0.3026155512698414,0.039033778895421596,-0.05309518923875057,10,2024,True,False,False,False,False,40.6919_-73.9338,2024-10,0,0.18362907798325107,0
-0.21300199466772304,0.9525157378958796,0.26453499465113295,-0.06227875848093108,-0.017701717234940528,0.06102453546003159,-0.05309518923875057,10,2024,True,False,False,False,False,40.6919_-73.9781,2024-10,0,0.4976662811373052,1
-0.21300199466772304,-0.42615335952401695,-0.15303687851355907,-0.06227875848093108,-0.3026155512698414,-0.4007813523967776,-0.05309518923875057,10,2024,False,False,True,False,False,40.691_-73.7976,2024-10,0,0.24918076076272402,0
0.19018632568033292,-0.42615335952401695,0.26453499465113295,0.48351354972795213,0.4096690338174109,0.05532322820254008,-0.05309518923875057,10,2024,False,False,True,False,False,40.6923_-73.8178,2024-10,1,0.8121176649600709,1
-0.21300199466772304,0.9525157378958796,-0.15303687851355907,-0.06227875848093108,-0.3026155512698414,0.02681669191508277,-0.05309518923875057,10,2024,False,False,True,False,False,40.6925_-73.7453,2024-10,0,0.1412484336615363,0
-0.21300199466772304,0.9525157378958796,0.26453499465113295,0.48351354972795213,0.2672121167999604,0.1978559096398269,-0.05309518923875057,10,2024,True,False,False,False,False,40.6925_-73.903,2024-10,1,0.5975293942402714,1
-0.21300199466772304,0.9525157378958796,-0.15303687851355907,-0.06227875848093108,-0.08893017574366574,-0.05870291694728933,-0.05309518923875057,10,2024,False,False,True,False,False,40.6926_-73.7274,2024-10,0,0.2061418363297996,0
-0.21300199466772304,2.331184835315776,-0.15303687851355907,-0.06227875848093108,-0.3026155512698414,-0.4007813523967776,-0.05309518923875057,10,2024,False,False,True,False,False,40.6926_-73.8009,2024-10,0,0.07146239411843333,0
-0.21300199466772304,-0.42615335952401695,-0.15303687851355907,-0.06227875848093108,-0.3026155512698414,-0.14422252580966138,-0.05309518923875057,10,2024,True,False,False,False,False,40.6926_-73.9825,2024-10,0,0.3646443053567668,0
-0.21300199466772304,0.9525157378958796,-0.15303687851355907,-0.06227875848093108,-0.3026155512698414,-0.4007813523967776,-0.05309518923875057,10,2024,False,False,True,False,False,40.6927_-73.8949,2024-10,0,0.0858638626670109,0
